imu_az_mean,imu_az_std,imu_az_slope,altitude_mean,altitude_std,altitude_slope,throttle_mean,throttle_std,throttle_slope
9.747319767499999,1.558838318108509,-0.14709974999999992,398.8624923707,0.6846192088476952,0.22200317399999675,1468.8,22.768399153227413,-3.2
9.905697165,1.700954890989238,0.3167547949999999,398.8764938356,0.6691164238536115,0.028002929799993127,1468.4,22.584163576389795,-0.8
10.296001835,2.2079592561558967,0.7806093400000002,398.7934951784,0.817952652177373,-0.16599731439999915,1469.2,23.630488780401624,1.6
10.8260512675,2.4137172565265916,1.060098865,398.6849960329,0.9567649207342446,-0.21699829099999307,1470.4,24.958632441181955,2.4
11.495845462500002,2.1495017672228878,1.33958839,398.5509963991,1.0765586999770684,-0.26799926759999837,1472.0,26.398653164310787,3.2
11.76013468,2.0986946374268767,0.528578435,398.4514968874,1.1157659880391428,-0.19899902340000608,1472.0,26.398653164310787,0.0
11.61891892,2.0624558222428546,-0.2824315200000001,398.3864974978,1.1153771717168834,-0.12999877920000244,1470.4,26.073400664717855,-3.2
11.51692976,2.131925763290019,-0.2039783200000002,398.316497803,1.0670160552144596,-0.1399993896000069,1468.8,27.506766844231425,-3.2
11.4541672,2.230745241575481,-0.12552512,398.241497803,0.9552624532480315,-0.15,1467.2,30.45141850373435,-3.2
11.464464182499999,2.218981295833626,0.02059396499999977,398.2114974978,0.9093731553225023,-0.06000061040000446,1464.4,34.277300554944766,-5.6
11.547820707500001,2.153000134924511,0.16671305000000025,398.2264968874,0.9304969270004554,0.029998779200002445,1460.4,38.0152016377164,-8.0
11.435534565000001,2.1598511824006437,-0.22457228499999998,398.31849670425,0.9789462708672365,0.18399963370000022,1454.8,39.5553058668859,-11.2
11.127605755000001,1.9046010655881507,-0.6158576199999999,398.48749694835,0.9118113560070638,0.338000488199998,1447.6,36.87576741198606,-14.4
10.8829298375,1.6291903504034684,-0.48935183499999974,398.62899627695,0.7867122047180395,0.2829986571999939,1441.2,32.00277765723538,-12.8
10.7015068125,1.3593057942083562,-0.3628460499999999,398.74299469005,0.6075633914152743,0.22799682619998976,1435.6,24.617969949715707,-11.2
10.4916445025,1.1879300363343317,-0.4197246200000002,398.7534927369,0.5864473654082543,0.02099609370000053,1433.2,20.13730645125535,-4.8
10.2533429075,1.2100200076259235,-0.4766031900000002,398.6604904175,0.7519787888498578,-0.18600463880000007,1434.0,21.766436956434504,1.6
10.246968585000001,1.2129997569870095,-0.012748644999999925,398.45298919675,0.9935023422298299,-0.41500244149999616,1439.6,29.36059339395422,11.2
10.472521535,0.945676140506123,0.45110589999999995,398.13098907465,1.2026808624598189,-0.6440002441999922,1450.0,36.13554728765637,20.8
10.644137910000001,0.8440108640134376,0.34323275,397.77248840325,1.3238452968468248,-0.7170013427999947,1461.2,40.179596812321094,22.4
10.761817709999999,0.882046854879,0.23535959999999995,397.37748718255,1.3533546309585291,-0.7900024414000086,1473.2,41.74206511423092,24.0
10.8260512675,0.9090683150796628,0.12846711500000013,397.03798522945,1.2729927385167235,-0.6790039062000119,1485.2,41.996825276847275,24.0
10.8368385825,0.9153820384910244,0.021574629999999928,396.75398254395,1.1160748009212553,-0.5680053710000038,1497.2,40.9682804130307,24.0
10.8338965875,0.9128009181667887,-0.005883990000000239,396.52648162845,0.9137718084173083,-0.45500183100000413,1508.0,37.094473981992586,21.6
10.8172252825,0.8927596576361857,-0.03334261000000005,396.35548248295,0.68180385720046,-0.34199829099999307,1517.6,30.533042211142355,19.2
10.896168815,0.8948528569931499,0.15788706499999988,396.27548370364997,0.5350512608675065,-0.15999755860000278,1525.2,23.17469884739413,15.2
11.070727184999999,0.6335092526538331,0.3491167400000002,396.28648529055,0.5562004058395328,0.022003173799998877,1530.8,15.440207252519361,11.2
11.00109997,0.8127570772301296,-0.13925442999999973,396.38898620609996,0.6978323868984713,0.20500183110000308,1533.6,10.013324456314262,5.6
10.687287170000001,1.4522493863512138,-0.6276256,396.5829864503,0.8443159920474963,0.3880004883999959,1533.6,10.013324456314262,0.0
10.5323421,1.5041037686434542,-0.3098901399999999,396.73898773205,0.8222662688715333,0.3120025635000047,1536.4,10.905656024929973,5.6
10.53626476,1.507078946975798,0.007845319999999845,396.85699005135,0.7022019797738746,0.23600463860000218,1542.0,19.436506316170707,11.2
10.5936336625,1.55602666612117,0.11473780500000004,396.89949188234993,0.6406043844842242,0.08500366200000826,1546.4,23.49089658193136,8.8
10.7044488075,1.6535404089691508,0.22163028999999987,396.86649322505,0.6943282521210498,-0.06599731459999703,1549.6,25.799224794570407,6.4
10.8231092725,1.759535552702124,0.23732092999999993,396.866493225,0.694328252165176,-9.999894245993346e-11,1550.4,25.730224337250185,1.6
10.9496150575,1.872923886005753,0.25301156999999996,396.8994918822,0.685933962760141,0.06599731439999915,1548.8,26.91880796437685,-3.2
11.0231649325,1.901250455156177,0.14709975000000028,396.99549102770004,0.7530195191449301,0.19199829100000443,1544.0,33.03869784898202,-9.6
11.043758897500002,1.8999989644449888,0.041187929999999894,397.15449066150006,0.9593607623300221,0.31799926759999836,1536.0,44.10089442278533,-16.0
11.092301815,1.8478153498868735,0.09708583500000004,397.3124908446,1.1562728109860234,0.3160003662000008,1528.0,52.898225133013554,-16.0
11.168793685,1.6765990764270688,0.15298374000000017,397.469491577,1.3477165551202006,0.3140014648000033,1520.0,60.42810236600448,-16.0
11.170264682500001,1.6748704424063858,0.0029419950000001195,397.6479919432,1.4427792262737709,0.35700073240000163,1510.4,62.37378366661464,-19.2
11.096714807500001,1.670942163272811,-0.14709974999999992,397.8479919432,1.433819648239684,0.4,1499.2,56.6878391818903,-22.4
10.965796030000002,1.6408983604192606,-0.26183755500000033,398.03449249255,1.3141063056873759,0.3730010987000014,1489.6,48.22908297329716,-19.2
10.77750835,1.554344572364346,-0.37657536,398.20749359125,1.0696050373580976,0.3460021974000028,1481.6,36.86371296185539,-16.0
10.533322765000001,1.3976011202727827,-0.4883711699999999,398.31099395750005,0.9032719301396372,0.2070007325000006,1476.8,28.955137713378743,-9.6
10.233239274999999,1.1043311676864658,-0.6001669800000002,398.34499359130007,0.8485846453116106,0.06799926759999834,1475.2,26.3851810260704,-3.2
10.177341369999999,1.0150401231134616,-0.11179581000000027,398.2654937744,0.9302949106679569,-0.15899963379999918,1477.6,28.671317452206022,4.8
10.36562905,1.320088662214512,0.37657536,398.0724945068,0.9892789639207379,-0.3859985351999967,1484.0,29.45429604584514,12.8
10.503902815,1.29118160671962,0.2765475299999999,397.8879943847,0.923418519200503,-0.36900024420000366,1490.0,26.348097127173318,12.0
10.592162665,1.1165540836476704,0.17651970000000006,397.7119934081,0.7158474025722703,-0.3520019531999992,1495.6,18.32545285178409,11.2
10.5014511525,1.2523472390020611,-0.18142302500000013,397.59249267570004,0.5304119027508254,-0.2390014648000033,1498.8,12.514880032304022,6.4
10.2317682775,1.4453659777404784,-0.53936575,397.5294921875,0.4091147075039114,-0.12600097639999602,1499.6,11.067469850405224,1.6
10.0925138475,1.4602490971457827,-0.2785088599999998,397.50749206545,0.3811836086381275,-0.04400024409999333,1500.0,10.66666666670134,0.8
10.083687862500001,1.457163641377264,-0.017651970000000006,397.52649230955,0.3838333872275929,0.03800048819999802,1500.0,10.66666666670134,0.0
10.11261748,1.4645057012837581,0.0578592350000001,397.54549255365,0.37879517170652816,0.03800048820000938,1500.0,10.66666666670134,0.0
10.179302700000001,1.47311348808712,0.1333704400000002,397.56449279774995,0.3657513942107386,0.03800048819999802,1500.0,10.66666666670134,0.0
10.128308120000002,1.4325341823105366,-0.1019891600000001,397.57699279775,0.34930946254580486,0.025,1500.0,10.66666666670134,0.0
9.95963374,1.136657060277676,-0.3373487600000001,397.58299255365006,0.33746734969155917,0.011999511800001982,1500.0,10.66666666670134,0.0
9.944923765,1.1243005719390398,-0.02941995000000013,397.55849304195,0.36298106213332915,-0.048999023399994714,1500.8,11.282237760729437,1.6
10.084178195,1.0572505657504645,0.2785088599999998,397.50349426265,0.36566641542541756,-0.10999755860000278,1502.4,11.027239001705798,3.2
10.2768788675,0.8998026676063154,0.385401345,397.46949462885,0.3367875346696039,-0.06799926759999834,1504.0,9.79795897117062,3.2
10.5230257825,0.5017680015255686,0.4922938299999998,397.45649414055003,0.3131395155042857,-0.026000976600005287,1505.6,7.10555338377197,3.2
10.63236993,0.2837270218945585,0.21868829500000012,397.48449401849996,0.36194370781075424,0.05599975589998394,1508.0,5.962847940062136,4.8
10.60491131,0.30974114240820666,-0.05491723999999998,397.5534942627,0.4533488265492612,0.1380004883999959,1511.2,9.003702941979972,6.4
10.6926808275,0.409179133476011,0.1755390349999999,397.58749542239997,0.4648288271551107,0.06800231939998866,1516.4,16.378848148371905,10.4
10.8956784825,0.7485080819498506,0.4059953099999998,397.5864974976,0.4652389435846469,-0.001995849599995836,1523.6,25.539511872145034,14.4
11.1310380825,1.0663161818716407,0.4707191999999999,397.55699768069996,0.49983154781950806,-0.058999633799999174,1533.2,36.41977484829894,19.2
11.3987596275,1.3826894466543658,0.53544309,397.49899597169997,0.5960423526876317,-0.11600341800000251,1545.2,48.038873148046925,24.0
11.613525262500001,1.4337067591654569,0.42953127,397.42049560550004,0.6949852250928475,-0.15700073240000165,1530.8,73.78165987109615,-28.8
11.775334987499999,1.3501047149974201,0.32361945,397.3214965821,0.7878599618156527,-0.1979980468000008,1490.0,155.42629550154652,-81.6
11.7321857275,1.4038989101047135,-0.08629852000000007,397.19099731455,0.8453465700432486,-0.26099853509999776,1449.6,198.04556153684712,-80.8
11.4840774825,1.7901926239623716,-0.4962164899999998,397.02899780285003,0.843215104919499,-0.3239990233999947,1409.6,225.25994860259786,-80.0
11.287944482499999,2.0133156343856298,-0.39226600000000006,396.7014968873,0.9874288244867773,-0.6550018310999917,1368.0,241.27071010704154,-83.2
11.1437867275,2.1449243857906093,-0.28831551,396.2084945679,1.264708118595853,-0.9860046388000001,1324.8,247.24472806423196,-86.4
10.977564009999998,2.18228114947163,-0.33244543500000034,395.41299285890005,2.2299890531293904,-1.5910034179999912,1279.2,241.8579932292693,-91.2
10.78927633,2.0987010018485086,-0.37657536,394.3149917603,3.486574833186908,-2.196002197200005,1231.2,222.3734596474046,-96.0
10.399952325,1.9375807898745991,-0.7786480099999998,393.07699127205,4.508853540449533,-2.476000976500006,1180.4,180.88621346642887,-101.6
9.809591995,1.6248293621903418,-1.18072066,391.69899139415,5.392737200047888,-2.7559997557999965,1126.8,84.74904129251362,-107.2
9.427622977499999,1.2214628850564522,-0.763938035,389.9234909059,6.504923790548059,-3.5510009765000063,1100.0,0.0,-53.6
9.254045272499999,0.9254607936742396,-0.3471554099999999,387.75048980729997,7.6800616111419,-4.346002197200005,1100.0,0.0,0.0
9.366821747500001,1.0811335598255563,0.22555295000000014,385.39798889175,8.3507818264872,-4.705001831100003,1100.0,0.0,0.0
9.7659524025,1.2902093479907846,0.7982613099999998,382.86598815925,8.511614477328997,-5.064001465000001,1100.0,0.0,0.0
9.9439431,1.2100410912802357,0.35598139499999987,380.21248779300004,8.491413169274061,-5.307000732500001,1100.0,0.0,0.0
9.900793839999999,1.2624489222017703,-0.08629852000000007,377.437487793,8.22582079327986,-5.55,1100.0,0.0,0.0
9.9052068325,1.2621032188104078,0.008825985000000003,374.80598754884994,7.99299263715468,-5.263000488300008,1100.0,0.0,0.0
9.957182077499999,1.3126063548829139,0.10395049000000008,372.31798706054997,7.8435674402784406,-4.976000976599994,1100.0,0.0,0.0
10.3720033725,1.7116593102855369,0.8296425900000003,369.74098663329994,7.613682174480769,-5.154000854499998,1100.0,0.0,0.0
11.1496707175,2.209550481548517,1.55533469,367.0749862671,7.254262968677351,-5.332000732400002,1100.0,0.0,0.0
11.774844654999999,2.426783409119595,1.2503478750000003,364.72648620605,6.90909087831986,-4.697000122099996,1100.0,0.0,0.0
12.247525185,2.527010466975305,0.9453610600000001,362.69548645015004,6.692069895686913,-4.061999511799991,1100.0,0.0,0.0
12.410315575,2.4986331526976358,0.32558077999999996,360.83448638910005,6.149420798705975,-3.7220001221000074,1100.0,0.0,0.0
10.335228435,3.198184141132958,0.67862018,399.28349304190004,5.834948925621687,-2.9660034180000023,1301.6,130.85972133038752,12.8
10.659338217499998,3.5202287637672387,0.6482195649999998,397.80299224845004,6.181501569109448,-2.9610015868999993,1314.0,146.94821461241983,24.8
10.9682476925,3.7127042746843077,0.6178189499999999,396.32499237055,6.048298125615648,-2.9559997558000077,1332.4,163.39128223718407,36.8
11.179090667499999,3.5821961099093067,0.42168595,394.99649200435,5.38419520565464,-2.657000732400013,1356.4,171.6062676918042,48.0
11.2918671425,3.3660050966519504,0.22555295000000014,393.81749114985,4.147868197001875,-2.358001709000007,1386.0,166.31162182949103,59.2
11.3232484225,3.3244487652511667,0.06276256,393.00198974605,3.0478626109825178,-1.6310028076000094,1417.2,146.448929285567,62.4
11.2732345075,3.356034898281314,-0.10002783000000015,392.54998779295,2.3234084345671215,-0.9040039062000005,1450.0,101.24996570644217,65.6
10.937847077499999,3.6164732361028418,-0.6707748599999999,392.35548706055,1.9967771616598473,-0.3890014648000033,1471.2,64.02221836553794,42.4
10.3170861325,4.097346375792186,-1.24152189,392.41848754885,2.0791449986791526,0.12600097659999393,1480.8,45.28625005942347,19.2
9.6561179225,4.068859755786839,-1.3219364199999997,392.66048736575,2.1672265819490524,0.48399963379999916,1484.0,42.16370213558064,6.4
8.954942447499999,3.4364990566120315,-1.40235095,393.08148651125,1.894016916679047,0.8419982910000045,1480.8,39.946631063626874,-6.4
8.40626038,2.7019937905205826,-1.0973641349999999,393.40298614505,1.526451918510757,0.6429992676000097,1478.4,37.15194028132111,-4.8
8.010071720000001,1.8987980713758044,-0.7923773199999999,393.62498626715,1.1081276378662612,0.4440002442000036,1476.8,34.45060876740244,-3.2
8.0282140225,1.9216711833464426,0.03628460499999982,393.70948638925,0.9577161708932294,0.16900024420000365,1477.2,34.97554701343598,0.8
8.4606872875,1.8512276097408487,0.8649465299999999,393.65648651134995,1.0137535900804746,-0.10599975579999636,1479.6,36.87576741197943,4.8
8.601903047499999,1.821523532432346,0.2824315200000001,393.56148681655,1.0529783832701305,-0.18999938959999554,1483.6,37.63922304074958,8.0
8.4518613025,1.8331544640403754,-0.3000834899999999,393.42448730485,1.0218716319013768,-0.2739990234000061,1489.2,35.178276124780396,11.2
8.6430909775,1.7623359975909014,0.38245934999999986,393.33048706069997,0.92560356788691,-0.18800048830000832,1493.6,30.181672142767646,8.8
9.175592072499999,1.1978195073359579,1.06500219,393.27948608410003,0.825956190849718,-0.1020019531999992,1496.8,23.384705352957255,6.4
9.446745945,0.8733585173478812,0.5423077449999998,393.2884857179,0.8404300889743581,0.01799926759999835,1497.6,22.086697856909403,1.6
9.456552595000002,0.8663811287277444,0.019613299999999965,393.3574859621,0.9114981245117998,0.1380004883999959,1496.0,23.09401076758902,-3.2
9.414384,0.8669908107253406,-0.08433718999999976,393.42398681659995,0.9140682044298188,0.13300170899999558,1495.2,22.76839915321638,-1.6
9.32024016,0.7930859354761416,-0.18828767999999982,393.48798828139996,0.8540614918093404,0.12800292959999524,1495.2,22.76839915321638,0.0
9.44772661,1.0308593461285365,0.2549729000000003,393.45848999034996,0.898414668562687,-0.0589965821000078,1499.2,29.98073455478748,8.0
9.79684335,1.6766105484667004,0.6982334800000001,393.33549194345,1.1071987781428376,-0.24599609379999948,1507.2,42.86620010114371,16.0
10.2523622425,1.9919230341854377,0.9110377849999999,393.17449340825,1.3017580333464591,-0.32199707040000475,1518.0,54.98282560137568,21.6
10.8142832875,1.9684232491075013,1.12384209,392.97549438475,1.4693212828429996,-0.3979980469999987,1531.6,65.7929411951715,27.2
11.225181922500001,1.9542701945675545,0.82179727,392.71099395745,1.5397884084114093,-0.5290008545999967,1548.4,72.28216316015519,33.6
11.4850581475,1.9695694159705162,0.51975245,392.38099212634995,1.442919853294774,-0.6600036621999947,1568.4,72.77240014059184,40.0
11.8488848625,1.907814593866398,0.7276534300000002,392.1034912108,1.2344161363476727,-0.5550018310999917,1586.4,67.22962310040431,36.0
12.316662067500001,1.6756852834582843,0.93555441,391.8784912108,0.9174903642957437,-0.45,1602.4,56.16483676544507,32.0
12.668720802500001,1.2725911229654059,0.7041174699999999,391.758491516,0.6966990253517398,-0.2399993896000069,1615.2,43.361016798248436,25.6
12.9050610675,0.7105835476722361,0.4726805299999999,391.7434921264,0.6672761782841008,-0.029998779199991076,1624.8,29.260515678606687,19.2
12.7814972775,1.0144342296629838,-0.24712758000000007,391.8574920654,0.821988936621847,0.22799987800001417,1630.4,19.06247040071121,11.2
12.2980294325,1.569738828215858,-0.96693569,392.100491333,0.9685595107587033,0.4859985351999967,1632.0,16.32993161856107,3.2
